"ProjectIDs";"ProjectNames";"ProjectID";"ProjectName";"ProjectLvl";"PackageLvl";"UniqueCode";"ServiceType";"State";"DateLastWork";"CustomerID";"Customer";"Contact";"Sponsor";"DMNotes";"DLFSupport";"DLFReached";"ProdDate";"Manager";"Workers";"TimeSpentIndiv";"TimeSpent";"TimeBudget";"TimePercent";"WorkerRate";"HourlyCosts";"FixedCosts";"MoneySpent";"MoneyBudget"
"P-0333";"SWITCH";"001.002";"Database Maintenance";"259318324";"259318336";259318379;"Full";"Started";2021-06-09;NA;NA;NA;NA;NA;NA;NA;NA;NA;"Steve Berger Superuser,Yves Bochud,Miriam Wegmann,Katrin Ziegler,Steve Berger,Hafeezul Adnan,Muriel Helmers,Annetta Redmann";"30,60,555,15,60,13425,705,45";14895;20670;72.0609579100145;90;22342.5;NA;22342.5;31005
"P-0333";"SWITCH";"008";"Data Management Webspirit Systems Service (2nd Amendment)";"259318324";"259871701";259871701;"Full";"Not started yet";NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;"";"";NA;720;NA;NA;NA;NA;NA;1152
"P-0333";"SWITCH";"008.001";"Support hours (2nd Amendment)";"259318324";"259871701";259871708;"Full";"Not started yet";NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;"";NA;720;NA;96;NA;NA;NA;1152
"P-0154";"SAGTCCS";"P-0154";"SAGTCCS";"259318745";"259318745";259318745;"Full";"Study: First patient in";NA;"247553904";"Kantonsspital St. Gallen";"Christian Rothermundt";NA;"10.06.2020 (kaz):<br/>update hours for Webspirit project: 50 hours were taken from REDCap project to cover reports, user management & support (see Project Management Notes)<br/><br/>13.12.2019 (kaz)<br/>- updated schedule allocation: now, all patients which do not fit into one of the schedule schemes will be allocated to schedule \"None\"; afterwards a schedule can be chosen manually for these patients; those patients are not being excluded any longer from the project<br/>- extended the allocation for schedule 8; from now on this schedule will be allocated not only for high-risk patients but also for low-risk patients with non-seminoma, stage I and CT as treatment<br/><br/>08.11.2017 (kaz):<br/>- active project: regularly new sites and users (usually we receive a database access list)<br/>- monthly report about \"Late Toxicities\":<br/>   SQL code and other exports can be found here:<br/>\"R:\Clinical studies\154_SwissTesticularCancerCohortStudy_STCCS\20_Database_154\02 in Production\Report Requests\Late Toxicity\SQL.txt\"<br/>- every other month: request for small changes or data exports:<br/>   for complex issues best talk to Christian on the phone<br/>- Specialties: patients can be included several times: pseudonym is appended \"_2\" for second inclusion<br/>                    patients are allocated to a specific schedule (no randomisation!) except for patients who had only surgery as treatment<br/><br/>Monthly reports about Late Toxicities<br/>	- send to Christian Rothermundt<br/>	- use PgAdmin<br/>	- Connection parameters are in:<br/>	https://h008.ssl-redirect.de/trials.ctu-bern.ch/html/stccs_154/design/internal<br/>	- SQL-Statement can be found here:<br/>	\"R:\Clinical studies\154_SwissTesticularCancerCohortStudy_STCCS\20_Database_154\02 in Production\Report Requests\Late Toxicity\SQL.txt\"<br/><br/>Specialties in DB Setup:<br/>	- complex allocation for schedules; <br/>	if treatment is \"surgery only\", no schedule is allocated but can be chosen by physician; additionally if physician disagrees with allocated schedule, another schedule can be chosen manually<br/>	- patients can be included multiple times (for every relapse): pseudonyms include the number of inclusion (xxx-xxx-xxx-1)<br/>	- complex changes should be implemented on the test database first<br/><br/>Other Notes:<br/>	- best communication way for questions and more difficult changes: better via telephone than via email<br/>	- sometimes requests for customized reports, examples an be found here:<br/>	R:\Clinical studies\154_SwissTesticularCancerCohortStudy_STCCS\20_Database_154\02 in Production\Report Requests<br/><br/>Recent:<br/>	- Request from Zurich to transfer data from different system (OnkoStar)<br/>- Should be discussed:<br/>?  if more sites want to use data import<br/>? if they are willing and able to prepare data for import<br/>? automatic import is not possible<br/>? responsibilities and tasks have to be clarified<br/>- waiting for feedback from PI and study team<br/><br/>2019 11 11 (Steve): do not start implementing the survey in REDCap before we have the GO from PI";"FALSE";NA;NA;"Felix Rintelen";"";"";38560;99930;NA;NA;73796;105899.25;179695.25;164559
"P-0154";"SAGTCCS";"001";"Data Management Full Service (Webspirit)";"259318745";"259318757";259318757;"Full";"Started";NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;"Steve Berger Superuser,Steve Berger,Katrin Ziegler,Steve Berger,Katrin Ziegler,Annetta Redmann,Muriel Helmers";"855,31965,420,410,525,4295,75";NA;16170;NA;NA;NA;NA;NA;32022
"P-0154";"SAGTCCS";"001.003";"Database Set-up (closed)";"259318745";"259318757";259318785;"Full";"Done";2019-11-01;NA;NA;NA;NA;NA;NA;NA;NA;NA;"Steve Berger Superuser,Steve Berger,Katrin Ziegler";"855,31965,420";33240;11580;287.046632124352;114;63156;91715.16;154871.16;22002
"P-0154";"SAGTCCS";"001.001";"Database Maintenance (2nd Amendment)";"259318745";"259318757";259401257;"Full";"Started";2022-07-18;NA;NA;NA;NA;NA;NA;NA;NA;NA;"Steve Berger,Katrin Ziegler,Annetta Redmann,Muriel Helmers";"410,525,4295,75";5305;4590;115.57734204793;120;10610;NA;10610;9180
"P-0154";"SAGTCCS";"001.002";"Database Locking and Archiving (2nd Amendment)";"259318745";"259318757";259401266;"Full";"DM: bill DB lock";NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;"";NA;NA;NA;NA;NA;1809.36;1809.36;840
"P-0154";"SAGTCCS";"002";"Data Management Full Service (REDCap)";"259318745";"259401250";259401250;"Full";"Not started yet";NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;"Steve Berger";"15";NA;9510;NA;NA;NA;NA;NA;19860
"P-0154";"SAGTCCS";"002.001";"Database Set-up (3rd Amendment)";"259318745";"259401250";259401273;"Full";"Not started yet";2019-11-11;NA;NA;NA;NA;NA;NA;NA;NA;NA;"Steve Berger";"15";15;5310;0.282485875706215;120;30;11470.05;11500.05;10620
"P-0154";"SAGTCCS";"002.002";"Database Maintenance (3rd Amendment)";"259318745";"259401250";259401281;"Full";"Not started yet";NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;"";NA;4200;NA;120;NA;NA;NA;8400
"P-0154";"SAGTCCS";"002.003";"Database Locking and Archiving (3rd Amendment)";"259318745";"259401250";259401289;"Full";"Not started yet";NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;"";NA;NA;NA;NA;NA;904.68;904.68;840
"P-0154";"SAGTCCS";"003";"Data Management Webspirit Systems Service";"259318745";"259847824";259847824;"Full";"Not started yet";NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;"";"";NA;1800;NA;NA;NA;NA;NA;2880
"P-0154";"SAGTCCS";"003.001";"Support hours (4th Amendment)";"259318745";"259847824";259847832;"Full";"Not started yet";NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;"";NA;1800;NA;96;NA;NA;NA;2880
"P-0848";"EUS-PG-HG";"P-0848";"EUS-PG-HG";"259326273";"259326273";259326273;"Full";"Study: First patient in";NA;"259363271";"Gastroentrologie, Hepatologie und Ernährung";"Andrew Macpherson";NA;"17.12.2018: Database is productive (JuR)<br/>";"TRUE";NA;2018-12-17;"Sheila Appadoo";"";"";2600;8115;NA;NA;4116.66666666667;14440;18556.6666666667;13513.75
"P-0848";"EUS-PG-HG";"001";"Data Management Full Service (REDCap)";"259326273";"259326285";259326285;"Full";"Started";NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;"Steve Berger Superuser,Julie Rat-Wirtzler,Steve Berger,Sheila Appadoo,Eva Joho";"2385,15,15,165,20";NA;8115;NA;NA;NA;NA;NA;13513.75
"P-0848";"EUS-PG-HG";"001.001";"Database Set-up";"259326273";"259326285";259326292;"Full";"Done";2018-09-24;NA;NA;NA;NA;NA;NA;NA;2018-12-17;NA;"Steve Berger Superuser";"2385";2385;5895;40.4580152671756;95;3776.25;13110;16886.25;9333.75
"P-0848";"EUS-PG-HG";"001.002";"Database Maintenance";"259326273";"259326285";259326300;"Full";"Started";2021-10-01;NA;NA;NA;NA;NA;NA;NA;NA;NA;"Julie Rat-Wirtzler,Steve Berger,Sheila Appadoo,Eva Joho";"15,15,165,20";215;2220;9.68468468468468;95;340.416666666667;NA;340.416666666667;3515
"P-0848";"EUS-PG-HG";"001.003";"Database Locking and Archiving";"259326273";"259326285";259326308;"Full";"DM: bill DB lock";NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;"";NA;NA;NA;95;NA;1330;1330;665
"P-0074";"Swiss TAVI Registry";"P-0074";"Swiss TAVI Registry";"259338991";"259338991";259338991;"Full";"Study: First patient in";NA;"247553833";"Universitätsklinik für Kardiologie";"Stefan Stortecky";NA;"August 2020:<br/>Webspirit Systems (WSS) has taken over all data management tasks.<br/>Contact person at WSS for Swiss Tavi is: <br/>Nicole Piller (piller@webspirit-systems.de)";"FALSE";NA;NA;"Dik Heg";"";"";37360;NA;NA;NA;0;38120;38120;NA
"P-0074";"Swiss TAVI Registry";"001";"Data Management Full Service (Webspirit)";"259338991";"259339083";259339083;"Full";"Done";2021-04-12;NA;NA;NA;NA;NA;NA;NA;2020-08-25;NA;"Steve Berger Superuser,Miriam Wegmann,Katrin Ziegler,Steve Berger,Julie Rat-Wirtzler,Hafeezul Adnan,Poorya Amini,Sheila Appadoo,Yves Bochud";"15,300,15,4835,60,60,2595,18705,10775";37360;NA;NA;NA;NA;38120;38120;NA
"P-0428";"BEB";"P-0428";"BEB";"259341408";"259341408";259341408;"Full";"Study: Last patient out";NA;"247553837";"Universitätsklinik für Medizinische Onkologie";"Thomas Pabst";NA;"27.10.2014: 2 kinds of costing (according to protocol & according to risk assessment) sent to the site on 23.09.2014. Costing with monitoring as per protocol accepted on 27.10.2014.";"FALSE";NA;2017-04-13;"Lucia Kacina";"";"";2805;25620;NA;NA;4441.25;16245;20686.25;41230
"P-0428";"BEB";"001";"Data Management Full Service (REDCap)";"259341408";"259341420";259341420;"Full";"Started";NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;"Steve Berger Superuser,Christiane Pelzer,Steve Berger";"2625,30,150";NA;7740;NA;NA;NA;NA;NA;12920
"P-0428";"BEB";"001.001";"Database Set-up";"259341408";"259341420";259341434;"Full";"Done";2017-01-19;NA;NA;NA;NA;NA;NA;NA;2017-04-13;NA;"Steve Berger Superuser";"2625";2625;6795;38.6313465783664;95;4156.25;14915;19071.25;10758.75
"P-0428";"BEB";"001.002";"Database Maintenance";"259341408";"259341420";259341442;"Full";"Started";2020-08-28;NA;NA;NA;NA;NA;NA;NA;NA;NA;"Christiane Pelzer,Steve Berger";"30,150";180;945;19.047619047619;95;285;NA;285;1496.25
"P-0428";"BEB";"001.003";"Database Locking and Archiving";"259341408";"259341420";259341450;"Full";"DM: bill DB lock";NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;"";NA;NA;NA;NA;NA;1330;1330;665
"P-1195";"ESG";"P-1195";"ESG";"259356489";"259356489";259356489;"Full";"Started";NA;"247553826";"Universitätsklinik für Endokrinologie, Diabetologie und Klinische Ernährung";"Andreas Melmer";NA;"01.10.2020 AnR: one form (prescreening) added, waiting for feedback from PI, then form needs to undergo internal testing, check if prescreening is ok with protocol.<br/><br/>21.09.2020 AnR: DB ready for production from our side. they may want to add screening visit, unclear atm. when moving to production add Manuel Dettwiler to Data Entry Role (login already created)";"TRUE";NA;2020-10-20;"Sheila Appadoo";"";"";1525;6216;NA;NA;3050;15777.64;18827.64;13272
"P-1195";"ESG";"001";"Data Management Full Service (REDCap)";"259356489";"259356501";259356501;"Full";"Started";NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;"Annetta Redmann,Sheila Appadoo,Katrin Ziegler,Yvonne Mattmann,Katrin Ziegler";"360,340,780,30,15";NA;6216;NA;NA;NA;NA;NA;13272
"P-1195";"ESG";"001.001";"Database Set-up";"259356489";"259356501";259356508;"Full";"Done";2020-10-20;NA;NA;NA;NA;NA;NA;NA;2020-10-20;NA;"Annetta Redmann,Sheila Appadoo,Katrin Ziegler";"360,340,780";1480;5640;26.241134751773;120;2960;14097.64;17057.64;11280
"P-1195";"ESG";"001.002";"Database Maintenance";"259356489";"259356501";259356516;"Full";"Started";2021-10-04;NA;NA;NA;NA;NA;NA;NA;NA;NA;"Yvonne Mattmann,Katrin Ziegler";"30,15";45;576;7.8125;120;90;NA;90;1152
"P-1195";"ESG";"001.003";"Database Locking and Archiving";"259356489";"259356501";259356524;"Full";"DM: bill DB lock";NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;"";NA;NA;NA;NA;NA;1680;1680;840
"P-1206";"S_Napoli";"P-1206";"S_Napoli";"259379149";"259379149";259379149;"Full";"Study: Archived";NA;"247553886";"Bundesamt für Gesundheit";"Ekkehardt Altpeter";NA;"Archiving: Data MUST be COMPLETELY anonymized!!!<br/><br/>i.e. NO audit trail, NO filled eCRFs or any other files that contain (traces) of identifying data shall be added to the archive file!!<br/>";"FALSE";NA;2019-10-14;"Yves Bochud";"";"";3600;6168;NA;NA;7848;25833.22;33681.22;16819.2
"P-1206";"S_Napoli";"001";"Data Management Full Service (REDCap)";"259379149";"259379161";259379161;"Full";"Study: Archived";NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;"Annetta Redmann,Miriam Wegmann,Yves Bochud,Katrin Ziegler,Christiane Pelzer,Miriam Wegmann,Yves Bochud,Katrin Ziegler,Sheila Appadoo,Annetta Redmann,Annetta Redmann,Annetta Redmann,Yves Bochud,Steve Berger,Annetta Redmann";"780,120,165,1035,180,15,240,15,15,30,150,135,510,30,180";NA;6168;NA;NA;NA;NA;NA;16819.2
"P-1206";"S_Napoli";"001.001";"Database Set-up";"259379149";"259379161";259379168;"Full";"Study: Archived";2019-11-05;NA;NA;NA;NA;NA;NA;NA;2019-10-14;NA;"Annetta Redmann,Miriam Wegmann,Yves Bochud,Katrin Ziegler,Christiane Pelzer";"780,120,165,1035,180";2280;3000;76;144;5472;13644.97;19116.97;7200
"P-1206";"S_Napoli";"001.002";"Database Maintenance";"259379149";"259379161";259379176;"Full";"Study: Archived";2019-11-14;NA;NA;NA;NA;NA;NA;NA;NA;NA;"Miriam Wegmann,Yves Bochud,Katrin Ziegler,Sheila Appadoo,Annetta Redmann";"15,240,15,15,30";315;384;82.03125;144;756;NA;756;921.6
"P-1206";"S_Napoli";"001.003";"Database Locking and Archiving";"259379149";"259379161";259379184;"Full";"Study: Archived";2019-11-22;NA;NA;NA;NA;NA;NA;NA;NA;NA;"Annetta Redmann";"150";150;NA;NA;NA;NA;2171.24;2171.24;1008
"P-1206";"S_Napoli";"001.004";"Database Set-up (Strathcona)";"259379149";"259379161";259409081;"Full";"Study: Archived";2019-12-06;NA;NA;NA;NA;NA;NA;NA;2019-11-11;NA;"Annetta Redmann,Yves Bochud";"135,510";645;2400;26.875;144;1548;7845.77;9393.77;5760
"P-1206";"S_Napoli";"001.005";"Database Maintenance (Strathcona)";"259379149";"259379161";259409089;"Full";"Study: Archived";2019-11-11;NA;NA;NA;NA;NA;NA;NA;NA;NA;"Steve Berger";"30";30;384;7.8125;144;72;NA;72;921.6
"P-1206";"S_Napoli";"001.006";"Database Locking and Archiving (Strathcona)";"259379149";"259379161";259409097;"Full";"Study: Archived";2020-02-19;NA;NA;NA;NA;NA;NA;NA;NA;NA;"Annetta Redmann";"180";180;NA;NA;NA;NA;2171.24;2171.24;1008
"P-0437";"Hämophilie-Register";"P-0437";"Hämophilie-Register";"259386022";"259386022";259386022;"Full";"Study: First patient in";NA;"247553875";"Swiss Haemophilia Network SHN";"Manuela Albisetti";NA;"05.12.2018 (DoR): Mainly user management. Once per year, reports.";"FALSE";NA;2016-01-20;"Sheila Appadoo";"";"";10855;28980;NA;NA;19900.8333333333;14850.55;34751.3833333333;58567.6
"P-0437";"Hämophilie-Register";"001";"Data Management Full Service (REDCap)";"259386022";"259386034";259386034;"Full";"Started";NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;"Steve Berger Superuser,Steve Berger Superuser,Yves Bochud,Katrin Ziegler,Sheila Appadoo,Eva Joho,Yvonne Mattmann";"3900,100,30,6015,775,15,20";NA;14820;NA;NA;NA;NA;NA;27170
"P-0437";"Hämophilie-Register";"001.001";"Database Set-up";"259386022";"259386034";259386048;"Full";"Done";2014-12-15;NA;NA;NA;NA;NA;NA;NA;2016-01-20;NA;"Steve Berger Superuser";"3900";3900;3900;100;110;7150;14850.55;22000.55;7150
"P-0437";"Hämophilie-Register";"001.002";"Database Maintenance";"259386022";"259386034";259386056;"Full";"Started";2022-06-29;NA;NA;NA;NA;NA;NA;NA;NA;NA;"Steve Berger Superuser,Yves Bochud,Katrin Ziegler,Sheila Appadoo,Eva Joho,Yvonne Mattmann";"100,30,6015,775,15,20";6955;10920;63.6904761904762;110;12750.8333333333;NA;12750.8333333333;20020
"P-0640";"NOSTONE";"P-0640";"NOSTONE";"259387301";"259387301";259387301;"Full";"Study: Last patient out";NA;"247553838";"Universitätsklinik für Nephrologie und Hypertonie";"Daniel Fuster";NA;"Status 25.03.2017: <br/><br/>- Separate DB for Drug accountability (D640), not yet productive, needs previous discussions with Luca. Due to new functionalities in secuTrial, could be implemented in NOSTONE DB. Forms are prepared (not yet final) to import: R:\Clinical studies\640_NOSTONE\20_Database_640\eCRFs (CentreSpecificDrugAcc_forms_P0640_Dev_20170228-0740_NOSTONE.zip)<br/><br/>- UAT Monitor pending (from Nathalie)<br/><br/>Productive, Initiiation Visit 9.2.17<br/>Study Coordinator: Luca Tamo (luca.tamo@ctu.unibe.ch)<br/><br/>Review B will be used at the end of the study for 'validation by PI' (requested by EC).<br/><br/>25.09.2018 PrW<br/>Major change requested by Luca/Irina. Stone form replaced by two new forms. (Stone during trial/ Stone History). The old stone form will be hidden. <br/>Details in study folder: \"R:\Clinical studies\640_NOSTONE\20_Database_640\Changes\Replace_Stone_Forms\change_protocol.docx\"";"FALSE";NA;2017-03-03;"Sven Trelle";"";"";27345;228810;NA;NA;30170.65;50990.55;81161.2;249871.9
"P-0640";"NOSTONE";"001";"Data Management Full Service (secuTrial)";"259387301";"259387313";259387313;"Full";"Started";NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;"Steve Berger Superuser,Yves Bochud,Priska Wölfli,Annetta Redmann,Christiane Pelzer,Hafeezul Adnan,Sheila Appadoo,Katrin Ziegler,Eva Joho,Dominik Güntensperger";"21330,945,2190,450,1485,45,735,75,60,30";NA;48525;NA;NA;NA;NA;NA;54002.65
"P-0640";"NOSTONE";"001.001";"Database Set-up";"259387301";"259387313";259387348;"Full";"Done";2016-07-25;NA;NA;NA;NA;NA;NA;NA;2017-03-03;NA;"Steve Berger Superuser";"21330";21330;24045;88.7086712414223;66.2;23534.1;50063.75;73597.85;26529.65
"P-0640";"NOSTONE";"001.002";"Database Maintenance";"259387301";"259387313";259387356;"Full";"Started";2022-07-18;NA;NA;NA;NA;NA;NA;NA;NA;NA;"Yves Bochud,Priska Wölfli,Annetta Redmann,Christiane Pelzer,Hafeezul Adnan,Sheila Appadoo,Katrin Ziegler,Eva Joho,Dominik Güntensperger";"945,2190,450,1485,45,735,75,60,30";6015;24480;24.5710784313725;66.2;6636.55;NA;6636.55;27009.6
"P-0640";"NOSTONE";"001.003";"Database Locking and Archiving";"259387301";"259387313";259387364;"Full";"DM: bill DB lock";NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;"";NA;NA;NA;NA;NA;926.8;926.8;463.4
"P-0787";"Strahlenerythem";"P-0787";"Strahlenerythem";"259389267";"259389267";259389267;"Full";"Study: First patient in";NA;"247553845";"Universitätsklinik für Radio-Onkologie";"Nikola Cihoric";NA;"22.05.18 Project is quietly productive (MiS)";"TRUE";NA;2018-03-22;"Yves Bochud";"";"";2410;3645;NA;NA;3615;8415;12030;6097.5
"P-0787";"Strahlenerythem";"001";"Data Management Full Service (REDCap)";"259389267";"259389279";259389279;"Full";"Started";NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;"Yves Bochud,Steve Berger Superuser,Hafeezul Adnan,Steve Berger,Yves Bochud,Sheila Appadoo,Katrin Ziegler,Eva Joho,Annetta Redmann";"90,1365,60,15,15,780,45,30,10";NA;3645;NA;NA;NA;NA;NA;6097.5
"P-0787";"Strahlenerythem";"001.001";"Database Set-up";"259389267";"259389279";259389286;"Full";"Done";2018-08-23;NA;NA;NA;NA;NA;NA;NA;2018-03-22;NA;"Yves Bochud,Steve Berger Superuser";"90,1365";1455;3315;43.8914027149321;90;2182.5;7155;9337.5;4972.5
"P-0787";"Strahlenerythem";"001.002";"Database Maintenance";"259389267";"259389279";259389294;"Full";"Started";2022-03-28;NA;NA;NA;NA;NA;NA;NA;NA;NA;"Hafeezul Adnan,Steve Berger,Yves Bochud,Sheila Appadoo,Katrin Ziegler,Eva Joho,Annetta Redmann";"60,15,15,780,45,30,10";955;330;289.393939393939;90;1432.5;NA;1432.5;495
